Nome Aluno;Numero Cpf;Co Aluno;Co Ciclo Matricula;Situação Matricula;No Curso;Dt Data Inicio;Unidade Ensino
OqhIvE rNVMXg GItsKe;84341190113;13;2603757;EM_CURSO;ESPANHOL;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
gbNxwC lOrwbG aUAhbX;67660905122;14;2603752;EM_CURSO;ESPANHOL;04/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
ZUhqEb ZxPiBm CEEYpu;74346640206;15;2603752;EM_CURSO;ESPANHOL;04/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
UwyIBE PGhbFM elWgHe;7713200288;16;2603752;EM_CURSO;ESPANHOL;04/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
pDFfwj takMdY rNTBgJ;88353593551;17;2603752;EM_CURSO;ESPANHOL;04/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
MahWGa sQszim awIGYG;12571546997;18;2603752;EM_CURSO;ESPANHOL;04/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
dWKIHp eUNLFo bThsni;62554890415;19;2603752;EM_CURSO;ESPANHOL;04/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
RKwayr OxkbKe uVOhAF;84523903853;20;2603752;EM_CURSO;ESPANHOL;04/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
FcHslP xwGEWR lNzycu;85375064953;21;2603752;EM_CURSO;ESPANHOL;04/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
vqsWHr ZBlmmL aKJVke;27974696377;22;2576651;DESLIGADO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
dSYOIP fmCNsv xzdCPN;52837651717;23;2590905;EM_CURSO;TÉCNICO EM ALIMENTOS;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
wFDhSc EkTnIM kZUgNJ;55518990193;24;2682362;EM_CURSO;TÉCNICO EM ALIMENTOS;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
vdupqO LBngwD fbbjHi;68202251785;25;2682362;EM_CURSO;TÉCNICO EM ALIMENTOS;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
BmwCrF TKVtJp hcVyPw;43772711589;26;2682362;EM_CURSO;TÉCNICO EM ALIMENTOS;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
Dormjj aTFDhq YuKaYA;3008880986;27;2682362;EM_CURSO;TÉCNICO EM ALIMENTOS;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
mGgKFf fdmugz yQWakM;74006226278;28;2682362;EM_CURSO;TÉCNICO EM ALIMENTOS;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
FhzJWg TsDyBB JQyBwA;22470054814;29;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
YjxWrn tOUjzP Hevnmc;48603053092;30;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
JDFkdQ inlMoD TntVkU;38591612857;31;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
UYxufT ZhuVQS CfyOin;93624218103;32;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
vvMSiV NFQLvg YYVbno;51931184180;33;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
cxFbnI kXhxlg GLvxYh;43121558;34;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
kiegiO KCIwUx ixetwn;70863590187;35;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
ECYxkV XwDmia dIOipp;69322168154;36;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
GmpTHI QFLDbU zOXavv;27869558793;37;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
tVSYwC dPmlcf sTmttG;90699372219;38;2681235;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
yLTMvw nSrHKM OhPJDi;52275333143;39;2681235;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
IwekTl tbebmg TOzkUL;3228374598;40;2581932;EM_CURSO;TÉCNICO EM ELETROTÉCNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
VQrADs BaSIPM DvoZBa;19469862667;41;2580854;EM_CURSO;TÉCNICO EM ELETROTÉCNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
MadVKQ FuwnoF dKMisF;4310418246;42;2580854;EM_CURSO;TÉCNICO EM ELETROTÉCNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
czrHwj vppwgR RpoZXp;56589964581;43;2576661;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
jAvsji ljZvzf vJzpXZ;81083686784;44;2581925;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
ayuqNR ZRHtog ZWNVEB;56712682917;45;2581925;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
BnmpWX iNGGDC vhVUmh;96309586306;46;2578401;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
ZMuGbX SxuPVK tMJDcs;17512090454;47;2578399;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
iqIkci fWPiLb zxQPwW;6651901234;48;2578399;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
pDjfyf QqKmnd jiEINR;2543158751;49;2590905;EM_CURSO;TÉCNICO EM ALIMENTOS;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
LExhvv OyBzVW rEtoYR;69238386653;50;2590905;EM_CURSO;TÉCNICO EM ALIMENTOS;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
GNWCrU WkteZi wneTkY;57583907297;51;2590905;EM_CURSO;TÉCNICO EM ALIMENTOS;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
QZdnLV YhKhzV bBFFxo;98545926970;52;2590905;EM_CURSO;TÉCNICO EM ALIMENTOS;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
eqAymO JMjcGZ skQYPf;89738391488;53;2590905;EM_CURSO;TÉCNICO EM ALIMENTOS;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
WgFvyF xAGPNP UoZKQR;46980270368;54;2590905;EM_CURSO;TÉCNICO EM ALIMENTOS;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
fEYwJY QIViyY cUuCTF;84864942608;55;2590905;EM_CURSO;TÉCNICO EM ALIMENTOS;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
vGYPAV tiCwvJ nhHRYZ;64353713700;56;2590905;EM_CURSO;TÉCNICO EM ALIMENTOS;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
fnKaoS BqYshL CLVmKi;14509892677;57;2590905;EM_CURSO;TÉCNICO EM ALIMENTOS;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
UmmKLF ThajtC ndZoYe;23824542474;58;2590905;EM_CURSO;TÉCNICO EM ALIMENTOS;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
sjKglH bHKUWp XwxnTk;83172776416;59;2590905;EM_CURSO;TÉCNICO EM ALIMENTOS;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
kTmprG OfqGAZ VHYjDH;61653707716;60;2682362;EM_CURSO;TÉCNICO EM ALIMENTOS;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
LzMewB WJHfMv DMrvbb;10663299745;61;2682362;EM_CURSO;TÉCNICO EM ALIMENTOS;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
DZSCUb mffBlj iemoZk;63783673416;62;2682362;EM_CURSO;TÉCNICO EM ALIMENTOS;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
vkmelW EOgcFJ pniZyR;93928103623;63;2682362;EM_CURSO;TÉCNICO EM ALIMENTOS;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
GDyrNC VPETaY pQUwZR;26372692811;64;2577482;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
WarAxI sksRcm cwfBCP;76316070749;65;2577482;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
nktWVC eqCDfT KZoDew;39935850868;66;2582948;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
PgReJy HQKlDt WQNXJM;97911662208;67;2582948;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
lcDzPy GYyJOc FJTqeG;25246408882;68;2582948;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
fZJSyU LSfeIq cLdQQo;98312926963;69;2582948;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
SXizlO yrLWKA qslgFb;94861438515;70;2582948;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
AKUZsC KOvpke uvtHOe;32310188232;71;2582948;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
AswKZn jJfbjm vYpuyY;42857726132;72;2582948;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
wEfWlN oTJQpH yvpFRs;12138059812;73;2582948;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
oiIxYi DJFEWX uhsenO;88458543219;74;2582948;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
GaPYcz RmFPnp qBptoZ;79755434685;75;2582948;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
BrBPUd zzagQv eTmkxK;5175258105;76;2582948;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
CVPNgQ KRljWh WxvegZ;63729642593;77;2582948;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
XasrXG kAKmVy cpklHL;52039536004;78;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
aWBtpp GfbdtS toXQZf;90912132834;79;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
UWKDDS ycHdSs klPzVv;9801798691;80;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
lKcnXR Isxnmx uYHwnF;46263524251;81;2576651;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
KTmSHb HnLTsh UbtUep;20459506308;82;2580008;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
LqfKvO sqNktJ iFssWK;43124964757;83;2580008;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
jjaQjh IbGKcY aAHwGn;27010563708;84;2576651;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
HUYMmB vscJSF AgCBqT;15218046183;85;2576651;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
tqZdMd ZRFXrq WmSKXd;31208838097;86;2576651;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
rjRHJE tkVooc uVIXTv;77201277138;87;2576651;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
Yjjqhw JOghlw VWbBMt;17247805265;88;2576651;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
mzRfbI IpjPCj AgYZQb;36947764985;89;2582953;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
RkfRke HOMmvn VESUkK;12819715954;90;2582953;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
dmnWcR XKRAls xOSJHB;47003927291;91;2582953;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
QOJJii HDotFf NaRCBn;1966105305;92;2582953;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
HHNdRZ dYpfqH YzFxJi;21040307285;93;2582953;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
YwEmYm hdMDQq FOIHjm;61781263020;94;2582953;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
BwHxVi zEhGnv HOnWvk;84021759552;95;2582953;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
RXkWcV ErdCfg BUomES;20299961599;96;2593332;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
lPobPw bZOpRh gxqMIl;71732067381;97;2593332;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
YVIoYu yXUHTo sfgNWb;40729628020;98;2593332;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
emHIZc rdBopL FWFiXP;49685307465;99;2645642;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
lTxExy PWXcRp lUCpcb;2710621059;100;2645642;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
iTxyyP pBoIRq bFtXZM;16460318618;101;2645642;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
CiCCES NyIQTp RHtWJP;58481348130;102;2578399;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
SWhRad tzdRki CGjdXk;25598641373;103;2578401;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
NKWkob mFVsDP YfsiAd;52506711950;104;2590905;EM_CURSO;TÉCNICO EM ALIMENTOS;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
krONSH VDPRqy FhkqBR;3403015852;105;2577482;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
CRkjxH xTLGLP oBGFzY;36759819248;106;2582948;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
ySVQyJ dfPuQr vnqNfS;70158207733;107;2582948;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
OKxqPj KcbAgg gIUygl;86070704739;108;2582948;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
NIDfug XCItGN qBOsrZ;38509377614;109;2582948;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
RrAMlG QUaqWZ CBgGCb;97733170122;110;2582948;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
UjrrYP bEqdmo UPsThb;3780054490;111;2608757;EM_CURSO;TÉCNICO EM QUÍMICA;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
ZaLStZ JSbOBI zgmfLO;16997381575;112;2608757;EM_CURSO;TÉCNICO EM QUÍMICA;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
GfxRTN wuosNr eTSNBa;87617307843;113;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
VadHuQ XSTZpm OIybea;14588845671;114;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
jOMhhK HjJebw cXdhSp;73660200296;115;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
CuNdfU OwSPxO Lriqki;87354854994;116;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
DXoohg QCJBsb kCSXaU;18367899166;117;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
eTjvQz paFEch fVjtZc;50178071025;118;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
jtMKUZ lpIEYn bWHHLO;89790808347;119;2586149;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
BZFtWV tidsAU vNwxxE;1479117306;120;2580008;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
mlxVQL pAXCCC WmOplh;63696969929;121;2580008;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
CNjwMZ IEnvin wjEEAK;94595529151;122;2576651;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
LgoOdc ZfjTCR gSikzK;54725188095;123;2576651;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
lUNtBM YhBZHi HdnPQp;43821082317;124;2576651;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
ZpBCpy SoRXVH pCNUIa;40870339367;125;2576651;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
CrJKVO LiIqnL hLgVCK;74488923948;126;2582953;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
FAcAFY SWMsJP ISKeDd;53684530979;127;2582953;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
eFgOMe OrzHmO RhLOiZ;65428113250;128;2582953;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
UrmvYF qtEvgf ZwdRmQ;3691379992;129;2582953;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
cPcVeV qiRZbA IzyGae;10671277835;130;2582953;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
